diff height,diff weight,diff reach,diff age,is red orthodox,is red southpaw,is red switch,is red open stance,is blue orthodox,is blue southpaw,is blue switch,is blue open stance,diff number of fights,diff wins,diff losses,diff draws,diff KO/TKO posibility,diff Submission possibility,diff percent of 5 round fights,diff KD per minute,diff taken KD per minute,diff strikes per minute,diff strike success rate,diff strike absorbment rate,diff TD per minute,diff TD success rate,diff TD absorbment rate,diff submission success rate,diff submission absorbment rate,diff average control per game,diff reversal to being controlled ratio,diff head strikes per minute,diff head strike success rate,diff head strike absorbment rate,diff body strikes per minute,diff body strike success rate,diff body strike absorbment rate,diff leg strikes per minute,diff leg strike success rate,diff leg strike absorbment rate,diff distance strikes per minute,diff distance strike success rate,diff distance strike absorbment rate,diff clinch strikes per minute,diff clinch strike success rate,diff clinch strike absorbment rate,diff ground strikes per control time,diff ground strike success rate,diff ground strike absorbment rate,diff current win streak,diff longest win streak,diff current losing streak,diff longest losing streak,diff last 5 fights win percent,red historical success rate with blue,blue historical success rate with red,winner
-1,0,0,-4,1,0,0,0,1,0,0,0,6,2,4,0,-0.054945054945054916,0.23076923076923078,0.23076923076923078,-0.060944641950228536,0.04395604395604396,-3.3258026889311783,0.09918599820374874,0.11596901777269031,0.5459456744372945,0.15909090909090906,0.03030303030303033,0.75,-0.4,65.58241758241759,0.0011001100110011,-3.7592240162072557,0.04729357587626032,0.19308395589230504,-2.1655551152757853,0.1984848484848485,0.05514893617021277,-1.5051429017909463,0.04228855721393043,0.045648204503956236,-9.398791152981095,-0.12362214453774589,0.024859260333424837,-0.1493925069344063,-0.015151515151515138,0.3174019607843137,0.010966555047615734,0.26847290640394084,0.1901408450704225,-4,-1,1,0,-0.20000000000000007,0.5,0.5,0
0,0,1,-2,1,0,0,0,0,1,0,0,10,4,6,0,-0.3333333333333333,0.15384615384615385,0.0,-0.04190045111922293,-0.08164871213280359,1.7778771671125142,0.0030790407882345106,0.16767473716044334,-0.10367503274523618,-0.11111111111111105,0.32,0.2666666666666666,-0.8,101.33333333333333,0.00038774718883288094,-0.023304183487658392,-0.0199018676618537,0.11620841561598055,0.22544191356602727,0.10094952523738132,0.009486166007905084,-4.67815510228788,-0.22058823529411764,0.24843858431644694,-6.918383234439078,-0.12971034396977504,0.028592755559047722,1.649552832063597,0.7545454545454545,-0.23529411764705888,-0.16639283047050038,0.358974358974359,0.7197452229299363,-1,2,2,1,-0.06666666666666665,0.5,0.5,0
3,0,6,-4,1,0,0,0,1,0,0,0,-2,-1,-1,0,0.6666666666666667,0.0,0.0,3.1578947368421053,0.0,6.858479532163745,0.2997658079625293,-0.459214501510574,-0.8888888888888888,-0.09999999999999998,0.0,0.0,0.0,-166.66666666666666,0.4,1.4269005847953213,0.25621890547263676,-0.345679012345679,1.6467836257309942,0.31999999999999995,-0.403921568627451,7.695906432748539,0.19999999999999996,-0.25384615384615383,10.900584795321638,0.44326241134751776,-0.43137254901960786,-1.6888888888888889,-0.4636363636363636,-0.3142857142857143,0.9642147117296223,0.1428571428571429,0.0,0,0,0,-1,0.33333333333333337,0.5,0.5,1
2,0,0,7,0,0,1,0,0,1,0,0,2,3,-1,0,-0.2980392156862745,0.0,0.5215686274509804,-0.04286379100587673,-0.06647293877962479,17.240367269776286,0.23636781508679566,0.06178895099846837,0.34854908921348715,-0.01795472287275568,-0.16266506602641057,0.0,0.0,367.29019607843134,-0.0011248593925759281,3.358763762604932,0.13901645509036625,0.005260208790286824,1.6118893624425361,0.1669132581005286,0.15125108191045722,0.16413167911260151,0.057663690476190466,0.11208395429706908,0.7902044821937135,0.09282150083772778,0.04308470108864493,2.411778704631563,0.21403508771929824,0.11096256684491979,-0.06036810454096467,0.14253468971686534,0.17492096944151736,-6,8,3,1,-0.6,0.5,0.5,1
2,0,0,5,1,0,0,0,0,1,0,0,6,3,3,0,0.0267379679144385,-0.005347593582887694,0.6470588235294118,0.07492507492507493,0.0,-1.3489140663786685,-0.11847720011916135,-0.04115149171781651,-0.07566270546715592,0.09162210338680926,-0.1684587813620072,-0.23809523809523808,1.0,-77.15508021390374,0.00133466949922786,5.23290263344208,0.024541098037710263,-0.08921243087140032,0.4855730917767329,-0.03373891340196988,-0.03365096488073838,-0.7904064916876785,-0.014998492613807701,-0.0014615609470914892,4.408039701364043,-0.01863918439716311,-0.025460076973113643,0.421843833846531,-0.1217948717948717,-0.0965960179833012,0.008349314086416433,-0.07661515546453168,-0.06336996336996337,-4,-1,1,0,-0.4,0.5,0.5,1
2,0,2,-6,1,0,0,0,0,0,1,0,2,-1,3,0,0.31666666666666665,-0.11666666666666668,0.0,0.11259307167242152,-0.02779064381658175,-3.2333120131570983,-0.05266528635597978,0.05026067366448361,-0.35784517824093587,-0.1563814866760168,0.19805194805194803,0.1515151515151515,0.1111111111111111,-200.8,-0.0018757670547420282,-0.04936513052304381,-0.008561618160826456,0.05516647531572905,0.7190845343181504,-0.0012870012870013214,-0.04896200548374463,-0.46557456213263615,0.0689102564102565,-0.01990852838310475,-0.6919831296790502,0.013688103357187453,-0.07216316544334767,1.406125949139784,-0.14529914529914523,-0.0986013986013986,0.025023406036528275,-0.23607986501687284,0.1707896299228181,-2,-1,0,1,0.0,0.5,0.5,1
1,0,-2,-4,1,0,0,0,1,0,0,0,3,1,2,0,0.23333333333333336,-0.16666666666666666,0.3333333333333333,0.08579383783943169,0.07722182556481558,-10.759949957982396,-0.14930444751740352,-0.017714262058017793,-0.3136050682285842,-0.028306742151312403,0.021428571428571436,0.11428571428571432,-0.06666666666666671,-158.31666666666666,0.0,-5.8921421816718995,-0.12010421521789794,0.04076154354925382,-0.9989658825486889,-0.1507936507936508,-0.15078369905956113,-0.8418790187889242,-0.12914179872401732,-0.2014388489208634,-4.272263537776879,-0.07947419675628142,-0.008451031411136123,-0.5968500487572688,-0.1595949855351977,0.1560897435897436,-0.023475149945114515,-0.2060830571261455,0.11550151975683887,-2,1,1,1,-0.19999999999999996,0.5,0.5,0
2,0,8,-3,1,0,0,0,1,0,0,0,-9,-3,-5,0,0.7272727272727273,-0.09090909090909091,0.0,0.08265044565702857,0.0,2.87558013088141,-0.10416666666666663,0.05164483260553132,-0.0781356195506534,-0.16666666666666669,-0.2013888888888889,0.15000000000000002,0.06666666666666671,-1.0909090909090935,-0.0004178854993731718,6.234028195817233,0.05808361080281166,-0.21753246753246752,0.08716527176340366,0.25,-0.3391304347826086,-0.34836980794997763,-0.3222222222222222,0.22916666666666663,-0.4307289745033691,-0.09080497382198954,0.21000608272506077,1.9342388877021963,-0.05555555555555558,0.016666666666666607,0.22071142260518928,-0.1946529080675422,-0.2666666666666666,1,0,0,-3,0.4,0.5,0.5,1
-4,0,-7,8,1,0,0,0,1,0,0,0,13,7,5,1,0.26666666666666666,-0.3666666666666667,0.0,0.09242144177449169,0.07393715341959334,1.622234867093372,0.03533333333333333,0.27352120673480473,-0.3664695716098295,-0.04285714285714287,0.2,0.0,-0.4,-63.46666666666667,0.0007412898443291327,2.8080214036042594,0.07390568319226115,0.1796880699143578,-1.2555178958306092,0.021370670596904895,0.416232073011734,-2.3766270945031334,0.020185029436501245,0.3740740740740741,-1.8319237443584049,-0.05392921069345802,0.1859849655030378,-0.008835701890486769,-0.18441558441558437,-0.15000000000000002,0.02766599597585513,0.459375,0.48235294117647054,-1,0,0,2,-0.4,0.5,0.5,1
2,0,0,-3,0,1,0,0,1,0,0,0,-3,2,-5,0,0.0,0.26956521739130435,0.1,-0.014021926427153077,-0.06775286336505888,-6.0015637512007896,0.12143574829571263,0.13822321070027488,0.26717231830959853,0.2291024323398424,0.07800511508951402,0.2820512820512821,0.4166666666666667,52.058695652173895,-0.00028316029093331863,-2.9818235722413817,0.0737491687724432,0.01196075322799417,-1.9093532958672497,0.1683290066949037,0.11069630441483713,-2.8734122087888827,0.12290167865707435,-0.0005281690140844786,-7.901858141412909,-0.03178137084364263,0.023847826545907502,-0.09864276278214001,0.10594439117929055,0.14324385292127229,-0.008841942433224809,-0.11270933510197312,0.13566936208445646,1,1,0,0,0.0,0.5,0.5,1
3,0,3,-2,0,0,1,0,0,1,0,0,-1,1,-2,0,1.0,0.0,0.0,0.5042016806722689,-0.15,-9.124789915966385,0.17338709677419356,-0.21270718232044195,0.0,0.0,0.0,0.0,0.0,-3.5,0.4,-6.545798319327731,-0.078125,-0.5707070707070707,0.8168067226890756,0.6799999999999999,-0.30645161290322576,-3.395798319327731,-0.33870967741935487,0.0714285714285714,-8.974789915966387,0.22156790577843205,-0.20940170940170943,-0.15,-0.6,-0.5,0.0,-0.4,0.4,1,1,-2,-2,1.0,0.5,0.5,1
0,0,0,9,0,1,0,0,0,1,0,0,11,6,4,1,0.08333333333333333,0.08333333333333333,0.0,0.023112480739599383,0.06933744221879816,2.7839753466872104,0.1660226385636222,0.14519388657319687,0.7395993836671803,0.47761194029850745,0.26666666666666666,0.16666666666666666,-0.16923076923076924,212.33333333333334,-0.4,4.449306625577812,0.2309865275966971,0.11639732516021173,-1.2825885978428353,0.4452702702702703,0.30580357142857145,-3.551926040061633,0.21818181818181825,0.15521978021978022,-1.710631741140217,0.11534528865817212,0.0787966654584995,0.16979969183359012,0.30000000000000004,0.23684210526315785,0.016778523489932886,0.2944444444444444,0.35,0,4,0,1,0.4,0.5,0.5,0
5,0,6,3,1,0,0,0,1,0,0,0,1,1,1,0,0.5,0.0,0.0,0.07989347536617843,0.07989347536617843,-15.263585061188259,-0.05276494046847774,0.08144504169120015,-0.41164162069621457,-0.036363636363636376,0.20634920634920634,-0.4,-0.4,-32.03333333333333,0.0020804438280166435,-4.926510684167142,0.005479160975017439,-0.06575457210665919,-2.2931329655697166,0.051597051597051635,-0.05795348837209302,-2.283875467630461,0.02225672877846785,0.08034188034188039,-6.098218248684295,0.007729069019391632,-0.06440031669189239,-1.1918077483989604,0.14236111111111116,-0.09195816804904433,-0.053650176282948124,-0.30327868852459017,0.5073529411764706,0,1,1,1,0.09999999999999998,0.5,0.5,1
-3,0,0,5,1,0,0,0,1,0,0,0,12,8,4,0,0.14285714285714285,0.21428571428571427,0.07142857142857142,0.08992805755395683,0.07194244604316546,-3.5158273381294975,0.1031156269231267,0.0032252085264133923,0.8992805755395683,-0.003174603174603219,-0.19601328903654483,0.35,0.4,213.78571428571428,0.0029498525073746312,-2.4129496402877697,0.06606293385954404,0.05172667344420362,-4.753237410071942,0.0696033562166285,0.06192358366271411,0.8669064748201438,0.0607843137254902,-0.09088252483927517,-7.741726618705036,0.0015450564598989969,0.0003629764065335439,0.32733812949640284,0.2796610169491526,0.00988700564971745,0.02071500167056465,0.34698795180722886,0.3380952380952381,1,4,-1,2,-0.09999999999999998,0.5,0.5,1
5,0,7,-2,1,0,0,0,1,0,0,0,-5,-3,-2,0,0.0,-0.1111111111111111,0.0,-0.02445984508764778,-0.02445984508764778,-0.7428047289033834,0.13519400527352504,-0.12488675726085796,0.12662046473705668,0.23863636363636365,-0.45333333333333325,-0.5,-0.09999999999999998,64.61111111111111,0.00030718911513672424,-2.651997554015492,0.05974863420604831,-0.21541471351644514,0.8029351814105179,0.05686879068174033,-0.15936639118457296,-0.15177333876885435,-0.10119047619047628,-0.16854535695115402,-2.309172441907868,0.07403317491380113,-0.22094575409349182,1.5557888300040768,0.08098591549295775,-0.11904761904761907,-0.05730337078651685,-0.44999999999999996,0.09600000000000009,0,-2,-1,-1,0.09999999999999998,0.5,0.5,1
3,0,-2,5,0,1,0,0,0,1,0,0,0,0,1,-1,0.09999999999999998,0.1,0.2,-0.08928946480522172,0.1318101933216169,-0.11904584460828005,-0.010952655807863865,-0.09729104778791509,0.8097434528511789,-0.16605950212507586,0.003952569169960479,0.6,0.15000000000000002,-33.30000000000001,0.0,1.8188790408581124,0.022126011165546355,-0.020193926783147687,-1.9701406381903348,-0.06315996589493011,-0.02234727999347519,-0.2542503790686359,0.01170568561872909,-0.05714285714285705,-0.11538727332102106,-0.044781586479487545,-0.02378801288197263,-0.6233189203691633,0.08931419457735246,-0.03228346456692921,0.0067115881316024174,0.09459876543209877,0.20242914979757087,-4,0,1,-1,-0.20000000000000007,0.5,0.5,1
0,0,0,-6,0,0,1,0,1,0,0,0,-4,-2,-2,0,0.33333333333333337,-0.3333333333333333,0.0,0.062270654953853,-0.05115089514066496,12.756588457689315,0.004123881397171014,-0.20941205732386226,-0.14233292560880687,-0.2802197802197802,-0.5555555555555556,0.0,0.0,43.0,0.4,4.181029689758702,-0.06296540091331715,-0.06048393299389315,2.6465028355387528,-0.06894049346879538,-0.3125,5.137329033692873,-0.1724137931034483,0.13043478260869568,11.575669965528744,0.04342015468607824,-0.1047248403770143,0.31580117869454016,-0.06060606060606066,-0.22695035460992907,0.00190752142943378,-0.35,-0.35,-1,0,1,0,-0.09999999999999998,0.5,0.5,0
-3,0,-4,0,1,0,0,0,1,0,0,0,0,-1,1,0,-0.2727272727272727,-0.09090909090909091,0.18181818181818182,-0.05305039787798408,-0.008046603312259672,-3.869362374082911,-0.05906737673538576,-0.061312584746846754,-0.21070663881534388,0.019886363636363646,-0.18571428571428572,-0.5238095238095237,0.2,0.545454545454561,-0.0034873583260680036,1.2825958914125186,0.01325822541373084,-0.1478839294321797,-2.2191469946957767,-0.05107033639143732,-0.001201201201201263,-0.13141696191301655,0.14916666666666667,0.06862745098039214,2.33555724565994,0.01683842115496792,-0.04849171313506817,-1.4460358837662024,0.1015052319400146,0.04646464646464643,-0.02465546968512877,0.4233128834355828,-0.13919784293899562,-2,0,1,0,0.0,0.5,0.5,1
1,0,2,5,1,0,0,0,1,0,0,0,14,7,6,1,0.3333333333333333,0.0,0.0,0.08748906386701663,0.10498687664041995,2.0929133858267708,-0.09730343206846498,-0.17682333530755562,-0.94750656167979,-0.15714285714285714,0.425,0.0,0.09999999999999998,-511.6666666666667,0.0,5.563779527559055,-0.06072754895340987,0.12470238095238093,0.15223097112860895,-0.07821953327571307,-0.08954326923076927,2.4171478565179356,0.6207097149505526,0.020554984583761593,11.92580927384077,0.23734460540413604,-0.04310216256524979,-3.3501312335958007,-0.13186813186813184,0.13318025258323773,0.007309330041069315,-0.12631578947368421,0.2666666666666666,0,3,0,2,-0.6,0.5,0.5,1
3,0,3,0,0,0,1,0,1,0,0,0,-4,-1,-3,0,-0.125,0.0,0.0,0.09787928221859707,-0.1323772752344181,1.3603222692013173,0.02705362279347201,0.12049428602459367,0.3570191358585672,0.33333333333333337,0.054545454545454564,-0.4,0.4,-1.0,0.003436426116838488,-0.022242837437431717,0.05599404318689499,0.08906525573192237,0.5993148990119392,-0.24363636363636365,-0.24331550802139035,0.8408008501226865,-0.007843137254901933,0.07456140350877194,2.032412277110483,0.12474289171203873,0.025488090977772437,-1.6934249560676968,-0.18468468468468469,0.2222222222222222,0.0023809523809523725,0.03886235345201916,0.20463538722442054,0,1,-1,-1,0.09999999999999998,0.5,0.5,1
-1,0,-1,-2,1,0,0,0,1,0,0,0,0,0,0,0,0.0,0.3333333333333333,0.0,0.0,0.08053691275167786,0.694580283970188,-0.14600247695059865,0.0546099290780141,-0.14043371218508646,-0.0444444444444444,-0.30000000000000004,0.06666666666666671,0.5,-140.0,-0.0011877069256237003,0.7578159252639036,-0.04150680153470526,-0.009950248756218916,0.061920339954807724,0.3776223776223777,0.0357142857142857,-0.481197935988668,-0.4674922600619195,0.2777777777777778,0.3964115881420529,-0.13598429062346584,0.26216484607745777,-0.1507537688442211,-0.09999999999999998,-1.0,0.03403014098201264,0.0752351097178684,-0.06493506493506496,0,0,0,0,0.0,0.5,0.5,0
2,0,-1,9,1,0,0,0,0,1,0,0,1,-2,3,0,-0.2857142857142857,-0.01785714285714285,0.0,-0.01653338790010498,0.031931878658861094,9.890241690102577,-0.15273338084088361,-0.018453683442742452,-0.17959747261845707,0.1075268817204301,-0.07499999999999996,-0.1333333333333333,-0.08333333333333334,-21.964285714285722,-0.0016729170148302532,7.631228930247675,-0.00565821168178221,0.17779752835618762,1.9604832254464573,0.1811850423229402,0.02669902912621358,-1.6220517392728575,-0.12201378868045532,0.3905405405405405,5.923105560050245,-0.2046674661009132,0.08661026600504351,1.619446634471125,0.054487179487179516,-0.1941176470588235,0.017682406587171018,0.21666666666666667,-0.005956112852664619,0,-1,0,3,-0.19999999999999996,0.5,0.5,0
-1,0,0,-3,1,0,0,0,1,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,-1.6999999999999993,0.05611143473940311,-0.1803754165657307,-0.2,-0.4,0.1111111111111111,0.0,0.0,-166.0,0.0,-1.299999999999999,0.06494917358578411,-0.15745058849655783,1.5,-0.059523809523809534,0.12271062271062272,-0.9999999999999998,-0.14761904761904765,-0.25714285714285723,-1.6999999999999993,0.033089515848136575,-0.11757370624387636,1.2000000000000002,0.0888888888888888,-0.2705882352941177,0.005746433594534859,0.19999999999999996,0.18333333333333335,0,0,0,0,0.0,0.5,0.5,0
-2,0,-8,13,1,0,0,0,1,0,0,0,17,9,8,0,-0.4636363636363636,0.22727272727272727,0.18181818181818182,-0.15792478818432498,0.08616047388260636,-1.7814165063334997,0.07298736322674437,0.0963940107231594,0.36978105389629895,0.14393939393939392,0.38804347826086955,0.15555555555555556,0.0,142.78181818181818,-0.0022675736961451248,-5.96452916169431,-0.05040375901405225,0.06943038001058482,0.8510511631934581,0.08664876739077365,-0.11478696741854633,-0.3801452063765247,-0.009302325581395432,0.1668918918918919,-4.305967099904477,0.0024285654079568286,0.021027600509846534,-0.11111020909609981,0.09141838553603254,0.1738351254480286,-0.23791395284836253,-0.05231213872832363,0.493069306930693,-5,1,3,3,-0.6,0.5,0.5,0
2,0,-1,7,1,0,0,0,1,0,0,0,7,4,3,0,-0.2777777777777778,0.1111111111111111,0.1111111111111111,-0.06416005519144534,0.11958146487294469,2.1202713579395187,0.032259268381886474,0.08918502331570838,0.059790732436472344,0.2222222222222222,-0.14999999999999997,-0.06666666666666671,0.0,112.22222222222223,0.0012547051442910915,2.169483730021846,0.045572916666666685,0.07110029211295038,-0.8777739450385189,0.20028011204481788,0.09178743961352664,0.05335173048177522,-0.018815716657443304,0.10000000000000009,-1.3236748304012895,0.007489174849057756,0.11987234891297122,1.6952972289295156,0.061594202898550776,-0.2028985507246377,-0.7033073929961089,-0.323943661971831,0.75,-2,2,2,2,-0.6,0.5,0.5,0
-5,0,-1,2,1,0,0,0,1,0,0,0,4,0,4,0,-0.625,0.125,0.0,-0.22628518971848227,-0.028916768665850676,7.379283965728273,0.07508527531745346,0.031184827945776816,0.28503671970624234,-0.6071428571428572,-0.5,-0.2,0.0,142.625,-0.0006965807432551892,0.3212974296205626,-0.08185358400566434,0.0162036653122149,0.17717258261933888,0.20462328767123283,0.18503538928210317,1.5876682986536108,0.15000000000000002,0.14814814814814814,2.0076499388004896,-0.024541824682159152,0.21802636266476672,0.42548959608323134,0.16085271317829453,0.40555555555555556,-0.14140975987606508,0.13157894736842102,-0.03344768439108059,0,-1,0,2,-0.15000000000000002,0.5,0.5,0
3,0,3,7,0,1,0,0,0,1,0,0,9,4,5,0,0.13333333333333333,-0.06666666666666665,0.0,0.023566378633150042,0.1418747304648893,-0.33572010618919634,-0.09450428409536216,0.006614627857112754,-0.09045384520468785,0.13217391304347825,-0.037878787878787845,0.4,-0.25,-99.60000000000001,-0.0033472803347280333,7.019482272683405,0.08418108320401557,0.070171948273412,-0.6150714871252312,0.02298850574712652,-0.09131823461091759,-0.7769574815616604,0.003440599069014283,0.08168316831683164,5.241558435212007,-0.0015060617422822387,0.121236747811311,0.7943665482035678,0.047202797202797186,-0.08762038994597132,0.023683784658539216,0.13821851689337428,-0.14304490690032856,0,0,0,3,-0.20000000000000007,0.5,0.5,0
0,0,-2,7,1,0,0,0,1,0,0,0,1,0,0,0,0.06190476190476191,-0.21428571428571427,-0.07142857142857142,-0.003145733965801166,-0.025082573474978463,17.10720689121534,0.18423038720437124,-0.06415544332210998,0.031040848400857357,-0.03968253968253971,-0.08653846153846156,0.16923076923076924,-0.19047619047619047,82.27619047619046,0.001986125839519265,6.717303292608383,0.17452670519113134,0.06499257161428107,1.5166847622590323,0.09381286492321284,-0.003779632317368109,-0.2393256761551812,0.06506063585709598,0.0016025641025640969,5.083226794597538,0.13820147408685918,-0.03704912886517031,1.5547667628543698,0.06350934494647065,0.02991452991452992,0.01445002416645616,-0.05401271834500532,0.36387631975867263,-1,0,1,0,-0.19999999999999996,0.5,0.5,1
-1,0,0,-9,1,0,0,0,1,0,0,0,2,1,1,0,0.25,-0.25,0.0,0.0,0.0,-6.035853251806559,-0.12629795777519848,-0.07033571004159245,-0.1951083935519733,0.0,-0.09999999999999998,-0.6666666666666667,-0.4,-78.5,0.0,1.1910783768760433,-0.014157014157014147,-0.07718454650969991,0.7658421345191777,-0.09881422924901184,0.16666666666666663,0.8946637020566982,0.36363636363636365,-0.12777777777777777,4.66425792106726,0.09100152516522625,-0.10541310541310539,-1.5983879933296277,-0.3374384236453202,0.20270270270270274,-0.003676470588235294,0.06666666666666671,0.5,-2,1,1,1,-0.25,0.5,0.5,1
