event name,date,red fighter,blue fighter,winner,method,time,time format,red height,red weight,red reach,red stance,red age,red kd,red total str done,red total str attempted,red td done,red td attempted,red sub attempts,red rev,red ctrl,red head done,red head attempted,red body done,red body attempted,red leg done,red leg attempted,red distance done,red distance attempted,red clinch done,red clinch attempted,red ground done,red ground attempted,blue height,blue weight,blue reach,blue stance,blue age,blue kd,blue total str done,blue total str attempted,blue td done,blue td attempted,blue sub attempts,blue rev,blue ctrl,blue head done,blue head attempted,blue body done,blue body attempted,blue leg done,blue leg attempted,blue distance done,blue distance attempted,blue clinch done,blue clinch attempted,blue ground done,blue ground attempted
UFC Fight Night: Burns vs. Morales,"May 17, 2025",Elise Reed,Denise Gomes,blue,KO/TKO,30,3,63,115,63,Orthodox,33,0,35,47,0,0,0,0,0,5,15,4,4,2,2,10,20,1,1,0,0,62,115,63,Orthodox,26,1,69,86,3,3,0,0,254,18,29,5,8,5,5,11,20,9,10,8,12
UFC Fight Night: Burns vs. Morales,"May 17, 2025",HyunSung Park,Carlos Hernandez,red,Submission,146,3,67,125,66,Orthodox,30,0,17,27,1,1,1,0,33,5,13,6,6,3,3,11,19,3,3,0,0,68,125,67,Orthodox,32,0,4,17,0,0,0,0,0,2,15,0,0,2,2,4,17,0,0,0,0
UFC Fight Night: Burns vs. Morales,"May 17, 2025",Tecia Pennington,Luana Pinheiro,red,Decision - Unanimous,300,3,61,115,60,Orthodox,36,0,78,149,0,2,0,0,44,34,82,10,17,19,28,56,109,7,18,0,0,62,115,62,Orthodox,33,0,46,118,5,10,0,0,102,23,85,5,9,12,16,33,95,7,15,0,0
UFC 315: Muhammad vs. Della Maddalena,"May 10, 2025",Belal Muhammad,Jack Della Maddalena,blue,Decision - Unanimous,300,5,71,170,72,Orthodox,37,0,155,349,3,9,0,0,201,119,297,11,18,2,3,116,295,14,21,2,2,71,170,73,Switch,29,0,200,364,0,3,0,0,40,113,254,47,65,18,23,167,326,11,16,0,0
UFC 315: Muhammad vs. Della Maddalena,"May 10, 2025",Valentina Shevchenko,Manon Fiorot,red,Decision - Unanimous,300,5,65,125,66,Southpaw,37,1,173,251,2,9,0,0,112,48,118,7,12,17,19,62,126,7,18,3,5,67,125,65,Orthodox,35,0,150,239,1,12,0,0,427,29,113,35,37,7,10,40,124,29,33,2,3
UFC 315: Muhammad vs. Della Maddalena,"May 10, 2025",Jose Aldo,Aiemann Zahabi,blue,Decision - Unanimous,300,3,67,135,70,Orthodox,39,1,71,170,0,1,0,0,2,48,135,13,25,7,7,67,166,0,0,1,1,68,135,68,Orthodox,38,0,109,209,0,0,0,0,158,79,167,14,22,6,10,66,151,8,11,25,37
UFC 315: Muhammad vs. Della Maddalena,"May 10, 2025",Alexa Grasso,Natalia Silva,blue,Decision - Unanimous,300,3,65,125,66,Orthodox,32,0,54,149,0,2,0,0,40,28,101,5,15,12,23,43,136,2,3,0,0,64,125,65,Southpaw,28,0,74,173,0,0,0,0,15,42,137,9,11,14,16,64,162,1,2,0,0
UFC 315: Muhammad vs. Della Maddalena,"May 10, 2025",Benoit Saint Denis,Kyle Prepolec,red,Submission,155,3,71,155,73,Southpaw,30,0,77,103,3,5,2,0,332,36,51,11,12,7,7,24,33,22,24,8,13,70,155,70,Southpaw,36,0,14,29,0,1,0,0,7,11,26,1,1,0,0,10,24,2,3,0,0
UFC 315: Muhammad vs. Della Maddalena,"May 10, 2025",Mike Malott,Charles Radtke,red,KO/TKO,26,3,73,170,73,Orthodox,34,1,36,61,0,0,0,0,5,21,42,5,9,10,10,28,51,2,3,6,7,69,170,72,Orthodox,35,0,10,33,0,0,0,0,0,9,31,0,0,1,2,9,31,1,2,0,0
UFC 315: Muhammad vs. Della Maddalena,"May 10, 2025",Jessica Andrade,Jasmine Jasudavicius,blue,Submission,160,3,61,115,62,Orthodox,34,0,4,8,0,0,0,0,0,0,3,0,0,4,5,4,8,0,0,0,0,67,125,68,Orthodox,36,0,27,37,1,2,1,0,72,9,16,1,1,1,1,8,15,0,0,3,3
UFC 315: Muhammad vs. Della Maddalena,"May 10, 2025",Modestas Bukauskas,Ion Cutelaba,red,Decision - Split,300,3,75,205,78,Switch,31,0,52,100,0,0,0,0,86,37,85,3,3,4,4,42,90,2,2,0,0,73,205,75,Southpaw,32,0,121,194,0,4,0,0,141,18,74,16,19,24,37,47,117,11,13,0,0
UFC 315: Muhammad vs. Della Maddalena,"May 10, 2025",Navajo Stirling,Ivan Erslan,red,Decision - Unanimous,300,3,76,205,79,Orthodox,28,1,124,243,3,5,0,0,181,54,147,26,40,30,38,84,181,3,4,23,40,74,205,72,Orthodox,34,0,63,129,0,3,0,0,101,28,90,7,9,1,1,36,100,0,0,0,0
UFC 315: Muhammad vs. Della Maddalena,"May 10, 2025",Marc-Andre Barriault,Bruno Silva,red,KO/TKO,87,3,73,185,74,Orthodox,35,1,14,24,0,0,0,0,18,11,19,3,4,0,1,4,10,7,10,3,4,72,185,74,Orthodox,36,0,6,12,0,1,0,0,0,4,10,2,2,0,0,1,6,5,5,0,1
UFC 315: Muhammad vs. Della Maddalena,"May 10, 2025",Daniel Santos,JeongYeong Lee,red,Decision - Unanimous,300,3,67,145,67,Orthodox,30,0,119,213,6,18,0,0,366,59,136,18,30,13,18,82,174,1,2,7,8,70,145,73,Orthodox,30,0,107,190,0,0,0,0,0,40,112,16,24,12,14,65,145,3,4,0,1
UFC 315: Muhammad vs. Della Maddalena,"May 10, 2025",Brad Katona,Bekzat Almakhan,blue,KO/TKO,64,3,66,135,64,Orthodox,34,0,1,4,0,0,0,0,0,1,3,0,0,0,1,1,4,0,0,0,0,67,135,68,Orthodox,28,1,8,11,0,0,0,0,2,7,10,1,1,0,0,6,9,0,0,2,2
UFC Fight Night: Sandhagen vs. Figueiredo,"May 03, 2025",Cory Sandhagen,Deiveson Figueiredo,red,KO/TKO,248,5,71,135,70,Switch,33,0,92,149,2,2,0,1,307,33,65,2,2,19,20,24,43,0,0,30,44,65,135,68,Orthodox,38,0,8,11,2,5,0,1,31,4,6,0,0,2,3,4,7,2,2,0,0
UFC Fight Night: Sandhagen vs. Figueiredo,"May 03, 2025",Reinier de Ridder,Bo Nickal,red,KO/TKO,113,3,76,185,78,Southpaw,35,1,91,104,0,3,0,0,129,9,18,13,14,0,0,7,15,15,17,0,0,73,185,76,Southpaw,29,0,24,40,1,1,0,0,144,2,13,4,5,2,3,3,14,5,7,0,0
UFC Fight Night: Sandhagen vs. Figueiredo,"May 03, 2025",Montel Jackson,Daniel Marcos,red,Decision - Unanimous,300,3,70,135,75,Southpaw,33,0,67,106,2,8,1,0,217,25,58,1,3,4,5,27,62,3,4,0,0,67,135,69,Orthodox,32,0,24,43,3,7,0,0,345,5,18,5,7,7,7,13,27,3,4,1,1
UFC Fight Night: Sandhagen vs. Figueiredo,"May 03, 2025",Santiago Ponzinibbio,Daniel Rodriguez,blue,KO/TKO,72,3,72,170,73,Orthodox,39,0,50,115,1,8,0,0,44,31,83,6,16,12,12,49,111,0,0,0,0,73,170,74,Southpaw,39,1,70,170,0,0,0,0,8,39,131,20,25,7,10,64,164,1,1,1,1
UFC Fight Night: Sandhagen vs. Figueiredo,"May 03, 2025",Cameron Smotherman,Serhiy Sidey,blue,Decision - Unanimous,300,3,69,135,69,Orthodox,28,0,61,137,0,0,0,0,0,43,114,15,20,0,0,53,124,5,10,0,0,71,135,72,Switch,29,0,66,149,5,12,1,0,252,30,98,15,22,10,12,49,122,6,10,0,0
UFC Fight Night: Sandhagen vs. Figueiredo,"May 03, 2025",Jeremy Stephens,Mason Jones,blue,Decision - Unanimous,300,3,69,155,71,Orthodox,39,0,54,126,0,0,0,0,11,19,79,7,11,16,18,41,105,1,3,0,0,70,155,74,Orthodox,30,0,104,261,8,12,0,0,363,50,188,19,28,12,15,74,220,5,7,2,4
UFC Fight Night: Sandhagen vs. Figueiredo,"May 03, 2025",Yana Santos,Miesha Tate,red,Decision - Unanimous,300,3,66,135,68,Orthodox,36,0,87,143,0,1,0,0,46,37,87,15,16,14,14,47,96,19,21,0,0,66,135,65,Orthodox,39,0,108,204,1,7,0,0,305,25,88,8,17,7,10,29,100,8,10,3,5
UFC Fight Night: Sandhagen vs. Figueiredo,"May 03, 2025",Ryan Loder,Azamat Bekoev,blue,KO/TKO,164,3,74,185,76,Southpaw,34,0,15,27,0,4,0,0,13,6,15,7,10,0,0,6,17,7,8,0,0,72,185,72,Orthodox,30,2,39,66,0,1,0,0,64,21,42,2,4,0,0,17,31,5,11,1,4
UFC Fight Night: Sandhagen vs. Figueiredo,"May 03, 2025",Gaston Bolanos,Quang Le,blue,Submission,114,3,67,135,69,Orthodox,33,0,8,23,0,0,0,0,0,1,11,1,2,3,7,5,20,0,0,0,0,66,135,70,Orthodox,34,0,33,38,4,7,1,0,346,9,13,1,1,0,0,10,14,0,0,0,0
UFC Fight Night: Sandhagen vs. Figueiredo,"May 03, 2025",Marina Rodriguez,Gillian Robertson,blue,KO/TKO,127,3,66,115,65,Orthodox,38,0,7,20,0,0,1,0,0,3,14,1,3,0,0,4,17,0,0,0,0,65,115,63,Orthodox,30,0,73,120,2,3,0,0,321,12,32,2,6,2,3,6,20,0,0,10,21
UFC Fight Night: Sandhagen vs. Figueiredo,"May 03, 2025",Thomas Petersen,Don'Tale Mayes,red,Decision - Unanimous,300,3,73,264,74,Southpaw,30,0,105,166,9,9,1,0,829,28,51,0,0,0,0,1,5,1,1,26,45,78,260,81,Orthodox,33,0,13,23,0,0,0,0,0,1,8,2,3,0,0,3,11,0,0,0,0
UFC Fight Night: Sandhagen vs. Figueiredo,"May 03, 2025",Juliana Miller,Ivana Petrovic,red,Decision - Unanimous,300,3,67,125,66,Orthodox,29,0,54,101,3,9,0,0,490,11,41,8,11,3,3,16,46,1,3,5,6,68,125,70,Southpaw,31,0,57,87,1,5,0,0,167,8,33,9,12,8,8,25,53,0,0,0,0
UFC Fight Night: Machado Garry vs. Prates,"April 26, 2025",Ian Machado Garry,Carlos Prates,red,Decision - Unanimous,300,5,75,170,74,Orthodox,28,0,141,259,4,19,0,0,189,86,185,17,28,23,29,120,231,2,6,4,5,73,170,78,Switch,32,0,64,132,0,0,0,0,106,38,97,16,21,9,11,50,114,1,2,12,13
UFC Fight Night: Machado Garry vs. Prates,"April 26, 2025",Anthony Smith,Zhang Mingyang,blue,KO/TKO,243,3,76,205,76,Orthodox,37,0,11,22,0,1,0,0,16,8,18,2,3,0,0,10,21,0,0,0,0,74,205,75,Orthodox,27,0,76,97,0,0,0,0,88,42,58,6,8,15,15,35,46,3,4,25,31
UFC Fight Night: Machado Garry vs. Prates,"April 26, 2025",Giga Chikadze,David Onama,blue,Decision - Unanimous,300,3,72,145,74,Orthodox,37,0,71,127,0,0,0,0,0,23,66,8,11,12,14,40,88,2,2,1,1,71,145,74,Orthodox,31,0,72,127,3,3,0,0,375,29,55,1,6,19,26,38,75,1,1,10,11
UFC Fight Night: Machado Garry vs. Prates,"April 26, 2025",Michel Pereira,Abus Magomedov,blue,Decision - Unanimous,300,3,73,185,73,Orthodox,32,0,74,169,0,0,0,0,24,27,90,27,50,19,28,72,166,1,2,0,0,74,185,78,Orthodox,35,0,83,140,1,4,0,0,61,53,99,19,29,6,6,72,128,3,3,3,3
UFC Fight Night: Machado Garry vs. Prates,"April 26, 2025",Randy Brown,Nicolas Dalby,red,KO/TKO,99,3,75,170,78,Orthodox,35,1,58,118,0,0,0,0,3,45,103,5,7,4,4,54,114,0,0,0,0,71,170,74,Orthodox,41,1,40,90,0,0,0,0,82,12,52,1,3,13,19,25,72,0,0,1,2
UFC Fight Night: Machado Garry vs. Prates,"April 26, 2025",Ikram Aliskerov,Andre Muniz,red,KO/TKO,294,3,72,185,76,Southpaw,33,1,55,80,0,0,0,0,32,26,46,10,13,8,9,25,44,1,1,18,23,73,185,78,Southpaw,35,0,16,36,0,1,0,0,0,6,23,6,9,4,4,16,36,0,0,0,0
UFC Fight Night: Machado Garry vs. Prates,"April 26, 2025",Matt Schnell,Jimmy Flick,red,Decision - Unanimous,300,3,68,125,70,Orthodox,35,0,88,117,0,0,3,1,233,33,58,1,1,1,2,12,34,4,4,19,23,67,125,68,Orthodox,35,0,48,60,5,7,1,1,508,8,13,0,2,4,5,8,16,2,2,2,2
UFC Fight Night: Machado Garry vs. Prates,"April 26, 2025",Evan Elder,Gauge Young,red,Decision - Unanimous,300,3,70,155,72,Switch,28,0,115,210,0,3,0,0,16,47,127,45,57,23,26,115,210,0,0,0,0,69,155,70,Orthodox,25,0,81,183,0,1,0,0,2,33,107,33,56,15,20,81,183,0,0,0,0
UFC Fight Night: Machado Garry vs. Prates,"April 26, 2025",Chris Gutierrez,John Castaneda,red,Decision - Split,300,3,69,135,67,Orthodox,34,1,65,112,0,2,0,0,39,20,50,5,9,21,26,44,81,0,1,2,3,66,135,71,Switch,34,0,76,118,1,1,0,0,290,16,34,8,13,17,30,36,71,5,6,0,0
UFC Fight Night: Machado Garry vs. Prates,"April 26, 2025",Malcolm Wellmaker,Cameron Saaiman,red,KO/TKO,119,3,70,135,71,Switch,31,1,6,12,0,0,0,0,1,1,6,4,4,1,2,6,11,0,0,0,1,68,135,67,Southpaw,25,0,9,18,0,0,0,0,0,1,9,1,2,7,7,9,18,0,0,0,0
UFC Fight Night: Machado Garry vs. Prates,"April 26, 2025",Da'Mon Blackshear,Alatengheili,red,Decision - Unanimous,300,3,70,135,72,Switch,31,0,127,275,0,0,0,0,0,75,200,37,50,13,23,123,270,2,3,0,0,65,135,66,Orthodox,34,0,61,191,0,1,0,0,18,34,148,19,34,8,8,60,189,1,1,0,0
UFC Fight Night: Machado Garry vs. Prates,"April 26, 2025",Timmy Cuamba,Roberto Romero,red,KO/TKO,235,3,69,145,71,Orthodox,26,1,35,66,1,4,0,0,12,25,53,6,8,2,3,29,59,3,4,1,1,68,145,70,Orthodox,25,0,45,79,0,3,0,0,139,5,32,19,22,11,13,29,60,6,7,0,0
UFC Fight Night: Machado Garry vs. Prates,"April 26, 2025",Jaqueline Amorim,Polyana Viana,red,Submission,109,3,63,115,68,Orthodox,30,0,29,43,2,2,1,0,394,5,5,0,1,1,2,1,3,0,0,5,5,65,115,67,Orthodox,33,0,23,31,0,0,0,0,0,0,4,0,2,0,0,0,6,0,0,0,0
UFC Fight Night: Machado Garry vs. Prates,"April 26, 2025",Chelsea Chandler,Joselyne Edwards,blue,KO/TKO,151,3,68,135,68,Southpaw,35,0,11,24,0,0,0,0,0,6,17,2,4,2,2,9,21,1,2,0,0,68,135,70,Orthodox,30,0,35,47,1,1,0,0,49,14,23,3,5,13,14,27,39,1,1,2,2
UFC 314: Volkanovski vs. Lopes,"April 12, 2025",Alexander Volkanovski,Diego Lopes,red,Decision - Unanimous,300,5,66,145,71,Orthodox,37,0,165,266,1,11,0,0,78,136,225,8,14,14,20,142,237,7,11,9,11,71,145,72,Orthodox,31,1,71,203,0,0,0,0,5,49,171,7,13,7,10,59,185,3,8,1,1
UFC 314: Volkanovski vs. Lopes,"April 12, 2025",Michael Chandler,Paddy Pimblett,blue,KO/TKO,187,5,68,155,71,Orthodox,39,0,20,39,4,7,0,0,164,6,18,3,7,2,3,10,24,0,0,1,4,70,155,73,Orthodox,30,0,121,197,1,2,0,1,281,61,119,4,5,15,19,43,96,4,5,33,42
UFC 314: Volkanovski vs. Lopes,"April 12, 2025",Yair Rodriguez,Patricio Freire,red,Decision - Unanimous,300,3,71,145,71,Orthodox,33,1,97,157,1,1,0,0,103,38,82,18,23,14,17,43,89,2,2,25,31,66,145,67,Orthodox,38,0,23,60,1,4,1,0,63,8,38,2,4,7,8,17,50,0,0,0,0
UFC 314: Volkanovski vs. Lopes,"April 12, 2025",Bryce Mitchell,Jean Silva,blue,Submission,232,3,70,135,70,Southpaw,31,0,37,66,1,14,0,0,103,7,25,8,18,21,21,35,61,1,3,0,0,67,145,69,Orthodox,29,1,29,65,0,0,3,0,19,11,44,13,15,3,4,23,56,3,5,1,2
UFC 314: Volkanovski vs. Lopes,"April 12, 2025",Dan Ige,Sean Woodson,red,KO/TKO,72,3,67,145,71,Orthodox,34,0,53,116,0,2,0,0,33,28,78,11,20,5,9,41,104,3,3,0,0,74,145,78,Orthodox,33,0,57,121,0,1,0,0,10,36,98,7,9,8,8,51,115,0,0,0,0
UFC 314: Volkanovski vs. Lopes,"April 12, 2025",Nikita Krylov,Dominick Reyes,blue,KO/TKO,144,3,75,205,77,Orthodox,33,0,4,22,0,0,0,0,0,3,16,1,6,0,0,4,22,0,0,0,0,76,205,77,Southpaw,36,1,8,17,0,0,0,0,2,5,14,1,1,2,2,6,15,0,0,2,2
UFC 314: Volkanovski vs. Lopes,"April 12, 2025",Yan Xiaonan,Virna Jandiroba,blue,Decision - Unanimous,300,3,65,115,63,Orthodox,36,0,64,103,0,0,0,1,27,13,34,3,7,1,3,12,38,0,0,5,6,63,115,64,Orthodox,37,0,96,131,3,11,3,1,599,11,20,0,0,0,0,8,16,0,1,3,3
UFC 314: Volkanovski vs. Lopes,"April 12, 2025",Jim Miller,Chase Hooper,blue,Decision - Unanimous,300,3,68,155,71,Southpaw,42,0,22,45,1,1,2,0,99,11,30,1,2,1,3,7,28,1,2,5,5,73,155,74,Southpaw,26,0,59,94,8,14,1,0,608,13,34,7,9,1,1,18,41,1,1,2,2
UFC 314: Volkanovski vs. Lopes,"April 12, 2025",Darren Elkins,Julian Erosa,blue,KO/TKO,255,3,70,145,71,Orthodox,41,0,18,45,1,7,0,0,48,11,28,1,2,1,1,12,29,0,0,1,2,73,145,74,Southpaw,36,0,69,92,0,0,0,0,48,52,71,0,0,2,2,22,39,11,12,21,22
UFC 314: Volkanovski vs. Lopes,"April 12, 2025",Sedriques Dumas,Michal Oleksiejczuk,blue,KO/TKO,169,3,74,185,79,Orthodox,30,0,3,26,0,0,0,0,0,0,18,2,5,1,3,3,26,0,0,0,0,72,185,74,Southpaw,30,1,34,59,0,0,0,0,18,27,49,7,8,0,0,13,27,0,0,21,30
UFC 314: Volkanovski vs. Lopes,"April 12, 2025",Tresean Gore,Marco Tulio,blue,KO/TKO,196,3,72,185,75,Switch,31,0,17,60,0,0,0,0,6,10,47,3,5,4,8,17,60,0,0,0,0,72,185,74,Orthodox,31,2,140,195,0,0,0,0,43,74,120,40,42,13,13,118,161,4,4,5,10
UFC 314: Volkanovski vs. Lopes,"April 12, 2025",Sumudaerji,Mitch Raposo,red,Decision - Split,300,3,68,125,72,Southpaw,29,0,78,150,0,0,0,0,0,25,84,5,8,15,22,39,104,6,10,0,0,65,125,64,Switch,27,0,13,30,6,19,0,0,258,8,25,0,0,1,1,8,25,1,1,0,0
UFC 314: Volkanovski vs. Lopes,"April 12, 2025",Nora Cornolle,Hailey Cowan,red,Submission,112,3,67,135,67,Orthodox,36,0,24,32,0,0,1,0,93,5,9,1,1,2,2,5,9,3,3,0,0,68,135,67,Southpaw,33,0,19,28,1,2,0,0,264,2,6,1,1,0,0,2,6,0,0,1,1
UFC Fight Night: Emmett vs. Murphy,"April 05, 2025",Josh Emmett,Lerone Murphy,blue,Decision - Unanimous,300,5,66,145,70,Orthodox,40,0,44,149,4,11,0,0,219,29,124,6,11,6,8,40,133,1,7,0,3,69,145,73,Orthodox,34,0,117,195,0,0,0,0,6,37,90,17,30,30,37,75,148,9,9,0,0
UFC Fight Night: Emmett vs. Murphy,"April 05, 2025",Pat Sabatini,Joanderson Brito,red,Decision - Unanimous,300,3,68,145,70,Orthodox,35,0,135,158,4,5,1,0,827,22,28,2,3,0,0,2,7,1,1,21,23,68,145,72,Orthodox,30,0,27,46,0,0,1,0,0,2,6,1,2,0,1,3,9,0,0,0,0
UFC Fight Night: Emmett vs. Murphy,"April 05, 2025",Cortavious Romious,ChangHo Lee,blue,KO/TKO,228,3,64,135,68,Southpaw,31,0,14,27,2,3,0,1,128,7,19,1,2,3,3,11,24,0,0,0,0,68,135,69,Orthodox,31,0,116,179,2,4,1,3,338,42,70,2,4,0,0,7,24,0,0,37,50
UFC Fight Night: Emmett vs. Murphy,"April 05, 2025",Ode Osbourne,Luis Gurule,red,KO/TKO,114,3,67,125,73,Southpaw,33,1,22,50,0,0,0,0,7,11,33,6,9,1,1,14,37,0,1,4,5,65,125,64,Orthodox,32,0,26,49,1,4,0,0,137,3,13,0,7,9,14,11,32,1,2,0,0
UFC Fight Night: Emmett vs. Murphy,"April 05, 2025",Brad Tavares,Gerald Meerschaert,red,Decision - Unanimous,300,3,73,185,74,Orthodox,38,0,56,118,0,0,0,0,1,29,85,12,18,6,6,45,105,2,4,0,0,73,185,77,Southpaw,38,0,51,97,0,8,0,0,284,27,66,7,10,4,7,36,79,2,4,0,0
UFC Fight Night: Emmett vs. Murphy,"April 05, 2025",Torrez Finney,Robert Valentin,red,Decision - Split,300,3,68,185,75,Orthodox,27,0,17,35,8,17,0,0,796,2,5,2,3,0,0,1,4,0,1,3,3,74,185,77,Orthodox,30,0,93,126,0,0,0,1,16,18,32,4,6,1,1,5,19,12,14,6,6
UFC Fight Night: Emmett vs. Murphy,"April 05, 2025",Loma Lookboonmee,Istela Nunes,red,Decision - Unanimous,300,3,61,115,61,Orthodox,29,0,111,170,3,5,0,0,274,12,41,13,25,7,10,28,70,4,4,0,2,64,115,66,Orthodox,33,0,51,82,0,1,0,0,195,7,26,11,13,18,23,33,58,3,3,0,1
UFC Fight Night: Emmett vs. Murphy,"April 05, 2025",Diana Belbita,Dione Barbosa,blue,Submission,253,3,67,125,68,Orthodox,29,0,23,72,0,0,0,0,0,6,43,6,17,8,9,20,69,0,0,0,0,66,125,66,Orthodox,33,0,35,58,1,1,1,0,58,23,46,2,2,2,2,25,48,2,2,0,0
UFC Fight Night: Emmett vs. Murphy,"April 05, 2025",Rhys McKee,Daniel Frunza,red,TKO - Doctor's Stoppage,300,3,74,170,78,Orthodox,30,3,59,133,0,0,0,0,70,33,99,6,8,4,4,38,101,3,8,2,2,73,170,73,Orthodox,31,0,50,124,0,0,0,0,0,31,98,3,9,9,10,37,107,6,10,0,0
UFC Fight Night: Emmett vs. Murphy,"April 05, 2025",Victor Henry,Pedro Falcao,red,Decision - Unanimous,300,3,67,135,68,Switch,38,1,139,227,2,3,0,3,250,44,115,21,27,8,9,57,127,9,14,7,10,66,135,66,Orthodox,33,0,69,133,4,13,0,0,178,34,91,11,13,12,13,55,114,2,3,0,0
UFC Fight Night: Emmett vs. Murphy,"April 05, 2025",Martin Buday,Uran Satybaldiev,red,Decision - Unanimous,300,3,76,265,77,Orthodox,34,0,142,211,0,1,0,0,306,29,72,3,4,26,31,49,93,9,14,0,0,76,205,79,Orthodox,31,0,45,154,0,2,0,0,20,19,120,6,6,11,15,32,137,4,4,0,0
UFC Fight Night: Emmett vs. Murphy,"April 05, 2025",Vanessa Demopoulos,Talita Alencar,blue,Decision - Unanimous,300,3,62,125,59,Orthodox,37,0,34,63,0,0,0,0,2,9,31,1,3,0,0,9,33,0,0,1,1,61,115,58,Orthodox,35,0,107,150,4,5,1,0,758,39,67,4,4,2,4,13,39,1,1,31,35
UFC Fight Night: Moreno vs. Erceg,"March 29, 2025",Manuel Torres,Drew Dober,red,KO/TKO,105,3,70,155,73,Switch,30,1,23,25,0,0,0,0,10,21,23,2,2,0,0,7,9,0,0,16,16,68,155,70,Southpaw,37,0,3,9,0,0,0,0,0,2,5,0,3,1,1,3,9,0,0,0,0
UFC Fight Night: Moreno vs. Erceg,"March 29, 2025",Edgar Chairez,CJ Vergara,red,Submission,150,3,67,125,71,Orthodox,29,0,8,27,0,0,1,0,16,8,25,0,0,0,2,7,25,1,1,0,1,66,125,68,Orthodox,34,0,6,13,0,0,0,0,0,1,2,0,3,5,8,6,13,0,0,0,0
UFC Fight Night: Moreno vs. Erceg,"March 29, 2025",Raul Rosas Jr.,Vince Morales,red,Decision - Unanimous,300,3,69,135,67,Switch,21,0,26,46,4,8,0,0,578,12,30,5,5,3,4,16,34,0,0,4,5,67,135,70,Orthodox,35,0,39,53,1,1,2,0,134,15,28,2,3,0,0,16,30,0,0,1,1
UFC Fight Night: Moreno vs. Erceg,"March 29, 2025",Brandon Moreno,Steve Erceg,red,Decision - Unanimous,300,5,67,125,70,Orthodox,32,0,95,182,1,5,0,0,85,59,138,18,25,12,13,87,174,2,2,0,0,68,125,68,Orthodox,30,0,119,282,0,0,0,0,0,90,237,11,24,15,18,115,278,1,1,0,0
UFC Fight Night: Moreno vs. Erceg,"March 29, 2025",David Martinez,Saimon Oliveira,red,KO/TKO,278,3,65,135,67,Orthodox,27,1,28,42,0,1,0,0,42,21,34,1,2,5,5,14,25,5,5,8,11,64,135,72,Orthodox,34,0,7,24,0,0,0,0,0,3,17,3,4,1,3,7,23,0,1,0,0
UFC Fight Night: Moreno vs. Erceg,"March 29, 2025",Ronaldo Rodriguez,Kevin Borjas,blue,Decision - Unanimous,300,3,66,125,65,Orthodox,26,0,64,151,1,5,0,0,57,31,110,11,16,22,25,63,149,1,2,0,0,65,125,68,Orthodox,28,1,84,142,0,0,0,0,2,72,129,6,7,5,5,78,135,3,4,2,2
UFC Fight Night: Moreno vs. Erceg,"March 29, 2025",Christian Rodriguez,Melquizael Costa,blue,Decision - Unanimous,300,3,67,145,71,Orthodox,28,0,77,113,6,15,1,1,408,36,69,23,24,5,5,29,53,26,31,9,14,70,145,71,Southpaw,29,0,159,208,1,2,1,3,293,39,72,19,25,7,8,19,47,17,23,29,35
UFC Fight Night: Moreno vs. Erceg,"March 29, 2025",Jose Daniel Medina,Ateba Gautier,blue,KO/TKO,212,3,72,185,74,Orthodox,34,0,17,33,0,0,0,0,0,6,21,6,7,5,5,17,33,0,0,0,0,76,185,81,Switch,23,1,28,50,0,0,0,0,0,24,43,3,6,1,1,26,48,2,2,0,0
UFC Fight Night: Moreno vs. Erceg,"March 29, 2025",Loopy Godinez,Julia Polastri,red,Decision - Unanimous,300,3,62,115,61,Orthodox,32,0,114,184,5,11,0,0,450,71,135,9,11,4,4,75,141,7,7,2,2,62,115,63,Orthodox,27,0,117,186,0,0,0,0,19,58,112,14,23,15,16,78,135,4,4,5,12
UFC Fight Night: Moreno vs. Erceg,"March 29, 2025",MarQuel Mederos,Austin Hubbard,red,Decision - Split,300,3,70,155,69,Orthodox,29,0,57,81,0,1,0,1,93,21,41,7,7,16,20,32,55,4,4,8,9,70,155,71,Orthodox,34,0,62,121,2,9,1,0,454,16,51,6,9,4,5,22,60,3,3,1,2
UFC Fight Night: Moreno vs. Erceg,"March 29, 2025",Rafa Garcia,Vinc Pichel,red,Decision - Unanimous,300,3,67,155,70,Orthodox,31,0,76,136,2,6,0,0,135,49,102,12,14,3,4,59,114,4,5,1,1,70,155,72,Orthodox,43,0,88,191,0,3,0,0,1,32,116,27,43,20,23,74,174,4,7,1,1
UFC Fight Night: Moreno vs. Erceg,"March 29, 2025",Jamall Emmers,Gabriel Miranda,red,KO/TKO,246,3,70,145,74,Orthodox,36,2,35,56,0,0,0,1,49,24,45,7,7,2,2,26,47,3,3,4,4,71,145,71,Orthodox,35,0,20,37,2,4,1,0,85,10,24,5,7,3,4,16,32,2,3,0,0
UFC Fight Night: Vettori vs. Dolidze 2,"March 15, 2025",Marvin Vettori,Roman Dolidze,blue,Decision - Unanimous,300,5,72,185,74,Southpaw,32,0,112,221,0,0,0,0,0,72,173,8,11,31,36,110,218,1,2,0,0,74,185,76,Orthodox,37,0,141,340,0,1,0,0,15,85,253,20,36,36,49,137,332,4,6,0,0
